Signal,Time
5885.3852,1893.1297
5950.2075,1893.9008
5865.4062,1894.6591
5826.831,1895.4337
5828.8342,1896.1927
5833.746,1896.9672
5802.7813,1897.7243
5811.9005,1898.4985
5789.0304,1899.2589
5874.1588,1900.0331
5825.621,1900.7929
5802.126,1901.5671
5838.4138,1902.3291
5824.1936,1903.0872
5792.5246,1903.8602
5736.5509,1904.6358
5756.6614,1905.3942
5698.3132,1906.1632
5679.1561,1906.9369
5696.3866,1907.6947
5635.0213,1908.4709
5624.469,1909.2226
5649.3407,1909.9922
5721.1556,1910.7655
5734.3546,1911.5228
5706.3066,1912.301
5631.4578,1913.0706
5711.2727,1913.8281
5717.4442,1914.6025
5791.0992,1915.3603
5832.1285,1916.1355
5852.9816,1916.8968
5790.7205,1917.6553
5766.4985,1918.4295
5819.6673,1919.1993
5762.7107,1919.9608
5677.3502,1920.7339
5676.1803,1921.491
5615.7914,1922.2662
5611.0513,1923.0229
5641.6498,1923.7975
5579.7139,1924.5588
5676.3295,1925.3315
5663.1374,1926.0875
5726.2887,1926.8619
5666.0871,1927.6238
5636.0521,1928.3967
5668.8372,1929.154
5669.4576,1929.9306
5701.3861,1930.6902
5682.9735,1931.454
5704.3437,1932.2246
5690.2685,1932.9848
5708.7171,1933.7609
5713.802,1934.5174
5665.2451,1935.2912
5701.2694,1936.0501
5691.2542,1936.8231
5683.2949,1937.5976
5688.9482,1938.3498
5660.5587,1939.1245
5688.5127,1939.8831
5679.9528,1940.6543
5589.8425,1941.4281
6195.0458,1942.1836
6533.8632,1942.9568
6584.4666,1943.7266
6623.6813,1944.4852
6733.0982,1945.2594
6807.3918,1946.0193
6838.0521,1946.7951
6917.0212,1947.556
6870.9079,1948.3292
6571.6637,1949.0833
6163.8753,1949.8574
6065.7755,1950.6314
6166.8669,1951.3881
6297.5431,1952.1631
6185.4067,1952.9239
6209.6167,1953.6936
6203.7686,1954.4541
6267.7193,1955.2247
6272.1852,1956.0018
6365.6736,1956.7625
6326.5446,1957.5333
6268.8068,1958.2911
6366.9437,1959.0658
6359.3959,1959.8315
6285.5817,1960.5941
6312.6339,1961.3612
6439.6228,1962.1323
6528.5669,1962.8938
6558.3861,1963.6666
6625.8205,1964.4257
6628.492,1965.1962
6597.219,1965.9574
6562.3419,1966.7316
6626.1923,1967.4922
6577.7903,1968.2652
6553.4151,1969.0249
6520.1911,1969.7841
6322.9842,1970.5575
6198.1932,1971.3176
6226.7258,1972.0912
6241.5791,1972.8485
6260.4255,1973.6212
6120.6188,1974.394
6207.5262,1975.151
6164.975,1975.9265
6123.0011,1976.6845
6172.9953,1977.4565
6245.432,1978.2274
6324.0815,1978.9977
6287.9717,1979.7554
6280.1159,1980.5283
6221.4486,1981.2834
6197.1914,1982.0536
6147.3091,1982.8262
6107.6059,1983.5833
6042.0837,1984.3564
6048.1095,1985.1161
5963.1695,1985.8913
6022.2576,1986.648
5983.7171,1987.4242
6037.1021,1988.18
5959.9235,1988.9554
5968.7306,1989.7162
5906.2694,1990.4884
5867.3109,1991.2483
5828.9401,1992.023
5875.1473,1992.7795
5852.1818,1993.5566
5838.8006,1994.3103
5781.1732,1995.0835
5754.2079,1995.8565
5784.8592,1996.6141
5752.716,1997.387
5634.9126,1998.1449
5667.3082,1998.92
5699.8019,1999.6911
5728.7265,2000.4485
5751.72,2001.224
5702.2584,2001.9796
5738.6326,2002.7511
5706.7677,2003.5242
5689.5819,2004.2846
5657.0611,2005.0583
5728.5709,2005.8152
5691.9913,2006.5819
5693.9629,2007.3533
5743.0565,2008.1107
5774.2001,2008.8831
5860.0339,2009.6568
5931.9037,2010.4149
5962.3659,2011.1894
5958.919,2011.9478
6006.2409,2012.7219
6003.7146,2013.4799
6017.1219,2014.2557
6053.2402,2015.0131
5933.4633,2015.7888
5985.1711,2016.5469
5976.3372,2017.3206
5937.94,2018.0783
5942.6603,2018.8494
5951.0252,2019.6222
5914.4539,2020.3751
5932.2026,2021.1516
5984.2071,2021.9221
6021.5126,2022.6771
6034.1918,2023.4542
6164.9645,2024.2114
6262.5517,2024.9874
6296.8293,2025.7549
6331.7,2026.5144
6373.2413,2027.2881
6400.0168,2028.0438
6337.4104,2028.8129
6248.7556,2029.5824
6204.634,2030.3562
6154.035,2031.1173
6175.0153,2031.8743
6075.7759,2032.6501
6160.5438,2033.4214
6083.6785,2034.1812
6131.3554,2034.9564
6136.3305,2035.7126
6194.0428,2036.487
6179.7359,2037.2437
6217.249,2038.0126
6211.7289,2038.7858
6177.529,2039.5428
6206.0349,2040.3162
6026.2408,2041.0793
6056.8099,2041.8478
6041.4118,2042.6211
6041.8239,2043.378
5941.9802,2044.1535
5970.7782,2044.9103
5908.8859,2045.6814
5911.1325,2046.4542
5877.4124,2047.2083
5846.116,2047.9827
5836.757,2048.7431
5791.2501,2049.5114
5980.5352,2050.2852
6004.2778,2051.0414
6023.4935,2051.8133
5964.2958,2052.573
5957.602,2053.346
5932.9835,2054.1044
5934.6263,2054.8789
5867.9459,2055.6459
